Sentence,Emotion,Tokenized_Sentence,Token_Length
your channel has truly changed my life ive been studying and researching about crypto for a while now and i got stuck at some point on the learning curve now i can say im truly improving my understanding of this whole new world and making great profit weekly all thanks to you,positive,"['channel', 'truly', 'changed', 'life', 'ive', 'studying', 'researching', 'crypto', 'now', 'stuck', 'point', 'learning', 'curve', 'now', 'im', 'truly', 'improving', 'understanding', 'this', 'whole', 'new', 'world', 'making', 'great', 'profit', 'weekly', 'thanks']",27
seeing spiderman no way home after will be worth the wait hits different now because it was it really was,positive,"['seeing', 'spiderman', 'way', 'home', 'worth', 'wait', 'hit', 'different', 'now', 'really']",10
make a video on recently bmw car crash,negative,"['video', 'recently', 'bmw', 'car', 'crash']",5
anyone ??,neutral,"['anyone', '??']",2
media keeps on teasing tharoor and only thing the people watch and see he will be a prey to pm modi.,neutral,"['medium', 'keep', 'teasing', 'tharoor', 'thing', 'people', 'watch', 'prey', 'pm', 'modi.']",10
live den na keno,negative,"['live', 'den', 'na', 'keno']",4
klopp really being modern day mourinho,neutral,"['klopp', 'really', 'modern', 'day', 'mourinho']",5
one of the best things about dude is that he never takes credit for himself when he achieves something he always respect us the audienceand his team and he always polite in all of his video,positive,"['best', 'thing', 'dude', 'that', 'never', 'take', 'credit', 'himself', 'achieves', 'something', 'always', 'respect', 'audienceand', 'team', 'always', 'polite', 'video']",17
im impressed that the nature of plant roots changed so much today plant roots are considered to stabilize soil and reduce erosion i have never before heard of plants increasing erosion seems an unsound hypothesis,positive,"['im', 'impressed', 'that', 'nature', 'plant', 'root', 'changed', 'much', 'today', 'plant', 'root', 'considered', 'stabilize', 'soil', 'reduce', 'erosion', 'never', 'heard', 'plant', 'increasing', 'erosion', 'seems', 'unsound', 'hypothesis']",24
lovely and funny video,positive,"['lovely', 'funny', 'video']",3
this guy is one of the best business teachers ive ever studied with on youtube,positive,"['this', 'guy', 'best', 'business', 'teacher', 'ive', 'ever', 'studied', 'youtube']",9
vi bekar connection ha,neutral,"['vi', 'bekar', 'connection', 'ha']",4
ek din aisa bhi hoga jab matka bhi game of skill sabit hoga,neutral,"['ek', 'din', 'aisa', 'bhi', 'hoga', 'jab', 'matka', 'bhi', 'game', 'skill', 'sabit', 'hoga']",12
love the content greg keep it up,positive,"['love', 'content', 'greg', 'keep']",4
simplesmente sensacional,positive,"['simplesmente', 'sensacional']",2
this whole comment section grew up with messyourself as such a huge part of our childhood i remember just watching lucious videos over and over and the granny videos its kinda sad to see you havent made content but everyone needs a break just know we miss you messyourself,negative,"['this', 'whole', 'comment', 'section', 'grew', 'messyourself', 'huge', 'part', 'childhood', 'remember', 'watching', 'lucious', 'video', 'granny', 'video', 'kinda', 'sad', 'havent', 'content', 'everyone', 'need', 'break', 'miss', 'messyourself']",24
i think im the best singer on youtube cant lie,positive,"['im', 'best', 'singer', 'youtube', 'cant', 'lie']",6
so first he never had it then the cult cried planted documents now he did have it but thinks its hisyou cant make this stuff upindict indict indict and indict,negative,"['first', 'never', 'cult', 'cried', 'planted', 'document', 'now', 'think', 'hisyou', 'cant', 'this', 'stuff', 'upindict', 'indict', 'indict', 'indict']",16
piracha kashu pattichavente kudubam nashichupovm,negative,"['piracha', 'kashu', 'pattichavente', 'kudubam', 'nashichupovm']",5
as a beginner to classics myself i would absolutely recommend the picture of dorian gray to just about anyone its short quotable but also uses such accessible language,positive,"['beginner', 'classic', 'absolutely', 'recommend', 'picture', 'dorian', 'gray', 'anyone', 'short', 'quotable', 'also', 'us', 'accessible', 'language']",14
it is always amazing how quickly people forget the aftermath of a specific event good report thank you,positive,"['always', 'amazing', 'quickly', 'people', 'forget', 'aftermath', 'specific', 'event', 'good', 'report', 'thank']",11
explore our free courses with completion certificate,neutral,"['explore', 'free', 'course', 'completion', 'certificate']",5
i wonder if i killed the unboxing experience for myself after watching every single unboxing and review on youtube lol,negative,"['wonder', 'killed', 'unboxing', 'experience', 'watching', 'every', 'single', 'unboxing', 'review', 'youtube', 'lol']",11
im gonna say it if you knew this songs actual meaning before you were your either lying or lost your innocence too early in which case rip you my guy,negative,"['im', 'gonna', 'this', 'song', 'actual', 'meaning', 'either', 'lying', 'lost', 'innocence', 'early', 'which', 'case', 'rip', 'guy']",15
brilliant fellow what a brain what eloquence this is what india needs not twopenny dopes like modi,positive,"['brilliant', 'fellow', 'what', 'brain', 'what', 'eloquence', 'this', 'what', 'india', 'need', 'twopenny', 'dope', 'modi']",13
tries meltdowns and cry of happiness later i have officially solved my first rubiks cube,positive,"['try', 'meltdown', 'cry', 'happiness', 'later', 'officially', 'solved', 'first', 'rubiks', 'cube']",10
ye song bhaveeksha ka first song hai,neutral,"['ye', 'song', 'bhaveeksha', 'ka', 'first', 'song', 'hai']",7
evm. agar. jaj. sahab. nahi. hataogy. to. modi. hi. aayega aap. eak kaam. to.h. karo. fazi. modi. sarti fecet. ka. faisla to. ho. aur. . saal ka ka to. hofaisla. kuch. nahi. karogy. to. janta marty jayagi. rozame. aur. jail. baherega,neutral,"['evm.', 'agar.', 'jaj.', 'sahab.', 'nahi.', 'hataogy.', 'to.', 'modi.', 'hi.', 'aayega', 'aap.', 'eak', 'kaam.', 'to.h.', 'karo.', 'fazi.', 'modi.', 'sarti', 'fecet.', 'ka.', 'faisla', 'to.', 'ho.', 'aur.', 'saal', 'ka', 'ka', 'to.', 'hofaisla.', 'kuch.', 'nahi.', 'karogy.', 'to.', 'janta', 'marty', 'jayagi.', 'rozame.', 'aur.', 'jail.', 'baherega']",40
america have killed many sovereign leaders because they will not kneel to submission by the u s,negative,"['america', 'killed', 'many', 'sovereign', 'leader', 'kneel', 'submission']",7
i build or bed defences one of them is very good the rest are covered with wool but the bed is under the wool,positive,"['build', 'bed', 'defence', 'good', 'rest', 'covered', 'wool', 'bed', 'wool']",9
intro irritated,negative,"['intro', 'irritated']",2
im really excited for hogwarts legacy as that looks like it could be something both fantastic and fresh,positive,"['im', 'really', 'excited', 'hogwarts', 'legacy', 'that', 'look', 'something', 'fantastic', 'fresh']",10
idk if this was intentional but i really like how he said practice makes better rather than practice makes perfect,positive,"['idk', 'this', 'intentional', 'really', 'practice', 'make', 'better', 'rather', 'practice', 'make', 'perfect']",11
my favourite writer and the writer that got me into reading literature,positive,"['favourite', 'writer', 'writer', 'that', 'reading', 'literature']",6
bro there is a charging port on the xbox,neutral,"['bro', 'charging', 'port', 'xbox']",4
keep up the fight ms cheney country over party,positive,"['keep', 'fight', 'cheney', 'country', 'party']",5
have all girls gone mad in our country??,negative,"['girl', 'gone', 'mad', 'country??']",4
professor kaku im so glad he was asked to explain this for us i am also excited that cnn is talking about this its what we should spend more time talking about fascinating things like this,positive,"['professor', 'kaku', 'im', 'glad', 'explain', 'this', 'also', 'excited', 'that', 'cnn', 'talking', 'this', 'what', 'spend', 'time', 'talking', 'fascinating', 'thing', 'this']",19
dr iroku has nailed perfect balance of being fun and informative while remaining professional perfect for this series,positive,"['dr', 'iroku', 'nailed', 'perfect', 'balance', 'fun', 'informative', 'remaining', 'professional', 'perfect', 'this', 'series']",12
my favorite course from mario kart ds cant wait to race on it this thursday,positive,"['favorite', 'course', 'mario', 'kart', 'cant', 'wait', 'race', 'this', 'thursday']",9
this course is awesome sir i learn lot may concepts in this video in very clear cut manner through your beautiful examples mosh sir if you dont mind can you please provide remaining sessions in your youtube channel for free its helps for our career,positive,"['this', 'course', 'awesome', 'sir', 'learn', 'lot', 'concept', 'this', 'video', 'clear', 'cut', 'manner', 'beautiful', 'example', 'mosh', 'sir', 'dont', 'mind', 'please', 'provide', 'remaining', 'session', 'youtube', 'channel', 'free', 'help', 'career']",27
abby you are the best thanks for making my day,positive,"['abby', 'best', 'thanks', 'making', 'day']",5
the way he used a frying pan showed me how powerful i would be with it,positive,"['way', 'used', 'frying', 'pan', 'showed', 'powerful']",6
mahilaon pe ho rahe hijab ko leke atyachaar ki baat sirf ek western propoganda hai. wahan ki mahilayen hamesha se bohot empowered hain. infact iran ek matriarchal society hai jahan aurton ke adhikaar aise hain k shadi hote hi husband ko apni wife k liye alag ghar lena hota hai aur aise hi na jane kitne aise rules hain jo aurton ko wahan mazboot position deti hai. mai indian hun lekin saal iran mei guzaare hain.. wahan ki aurton ki dressing ek aam indian aurat se kahin zada modern hai. hijab wahan obligatory hai lekin sirf head cover. us head cover mei unko har kaam her profession her educational stream mei jane ki poori aazadi hai.infact aurton ko aagey aane ko promote kiya jata hai. wahan ki aurtein itni empowered hain k koi bhi protest ho koi bhi rally ho wo mardon k sath bahar sadkon mei badi taadad pe aati hain.your documentary is good but sorry to say like other western media houses you have shared fake western propaganda against barbaric treatment women in iran.,neutral,"['mahilaon', 'pe', 'ho', 'rahe', 'hijab', 'ko', 'leke', 'atyachaar', 'ki', 'baat', 'sirf', 'ek', 'western', 'propoganda', 'hai.', 'wahan', 'ki', 'mahilayen', 'hamesha', 'se', 'bohot', 'empowered', 'hain.', 'infact', 'iran', 'ek', 'matriarchal', 'society', 'hai', 'jahan', 'aurton', 'ke', 'adhikaar', 'aise', 'hain', 'shadi', 'hote', 'hi', 'husband', 'ko', 'apni', 'wife', 'liye', 'alag', 'ghar', 'lena', 'hota', 'hai', 'aur', 'aise', 'hi', 'na', 'jane', 'kitne', 'aise', 'rule', 'hain', 'jo', 'aurton', 'ko', 'wahan', 'mazboot', 'position', 'deti', 'hai.', 'mai', 'indian', 'hun', 'lekin', 'saal', 'iran', 'mei', 'guzaare', 'hain..', 'wahan', 'ki', 'aurton', 'ki', 'dressing', 'ek', 'aam', 'indian', 'aurat', 'se', 'kahin', 'zada', 'modern', 'hai.', 'hijab', 'wahan', 'obligatory', 'hai', 'lekin', 'sirf', 'head', 'cover.', 'head', 'cover', 'mei', 'unko', 'har', 'kaam', 'profession', 'educational', 'stream', 'mei', 'jane', 'ki', 'poori', 'aazadi', 'hai.infact', 'aurton', 'ko', 'aagey', 'aane', 'ko', 'promote', 'kiya', 'jata', 'hai.', 'wahan', 'ki', 'aurtein', 'itni', 'empowered', 'hain', 'koi', 'bhi', 'protest', 'ho', 'koi', 'bhi', 'rally', 'ho', 'wo', 'mardon', 'sath', 'bahar', 'sadkon', 'mei', 'badi', 'taadad', 'pe', 'aati', 'hain.your', 'documentary', 'good', 'sorry', 'western', 'medium', 'house', 'shared', 'fake', 'western', 'propaganda', 'barbaric', 'treatment', 'woman', 'iran.']",159
this is the s matt hoss zone soon hell be riding a scooter delivering pizza lol,neutral,"['this', 'matt', 'hoss', 'zone', 'soon', 'hell', 'riding', 'scooter', 'delivering', 'pizza', 'lol']",11
can you tell me when sony mark will release?,neutral,"['sony', 'mark', 'release?']",3
aamchya maharajancha ani marathyancha maharashtra,negative,"['aamchya', 'maharajancha', 'ani', 'marathyancha', 'maharashtra']",5
omg itne log ki death huyi hy is college me,negative,"['omg', 'itne', 'log', 'ki', 'death', 'huyi', 'hy', 'college']",8
i absolutely love how chaos is used instead of being like an apocalypse or something the chaos is presented as a huge jumble of culture love it,positive,"['absolutely', 'love', 'chaos', 'used', 'instead', 'apocalypse', 'something', 'chaos', 'presented', 'huge', 'jumble', 'culture', 'love']",13
please one video sindh punjab water issue protest this is a big issue in pakistan,neutral,"['please', 'video', 'sindh', 'punjab', 'water', 'issue', 'protest', 'this', 'big', 'issue', 'pakistan']",11
lots of love from kerala ron bhai,positive,"['lot', 'love', 'kerala', 'ron', 'bhai']",5
really a video worth watching whenever i feel really negative about physics being attacked always by the odds in classrooms and exams this video heals me though i watch i cant understand all of themhope to understand in the near future,positive,"['really', 'video', 'worth', 'watching', 'whenever', 'feel', 'really', 'negative', 'physic', 'attacked', 'always', 'odds', 'classroom', 'exam', 'this', 'video', 'heals', 'though', 'watch', 'cant', 'understand', 'themhope', 'understand', 'near', 'future']",25
love love love love asmr,positive,"['love', 'love', 'love', 'love', 'asmr']",5
his laugh when mentioned pm is nice,positive,"['laugh', 'mentioned', 'pm', 'nice']",4
this sweet spot between control theory and machine learning definitely interests me especially applied to astrodynamical systems please continue making these videos professor brunton,positive,"['this', 'sweet', 'spot', 'control', 'theory', 'machine', 'learning', 'definitely', 'interest', 'especially', 'applied', 'astrodynamical', 'system', 'please', 'continue', 'making', 'these', 'video', 'professor', 'brunton']",20
good work dude turned out great,positive,"['good', 'work', 'dude', 'turned', 'great']",5
india is full of! full of serious issues. every main cities of india is facing something serious starting from kolkata punjab delhi. but neither the gov nor the citizens are willing to show any concern. im one of them who believes that its impossible for india to get develop. you may criticize me but guys even if i ask my friends to not to throw a wrapper in a open road they gave me look a bad look. i feel like im giving lectures to them showing myself as a expert!,negative,"['india', 'full', 'of!', 'full', 'serious', 'issues.', 'every', 'main', 'city', 'india', 'facing', 'something', 'serious', 'starting', 'kolkata', 'punjab', 'delhi.', 'neither', 'gov', 'citizen', 'willing', 'show', 'concern.', 'im', 'who', 'belief', 'that', 'impossible', 'india', 'develop.', 'criticize', 'guy', 'even', 'friend', 'throw', 'wrapper', 'open', 'road', 'bad', 'look.', 'feel', 'im', 'giving', 'lecture', 'showing', 'expert!']",46
brings back so many memories of my early childhood to now i remember when i was very little i had the n where i first played mariokart then i was later given as a present the game boy and then i remember later on i wanted the gamecube which i got i think either for my birthday or for christmas and thats where i first played animal crossing i played the other versions on the other systems as well i then asked about a year or two later santa for a blue ds lite and a few years later i got the ds i xl which was a surprise present from my grandma and when i graduated from middle school my grandma got me the wii as a graduation present i eventually also got the ds only because it was slightly cheaper and now i have the nintendo switch i still love them all and nintendo to this day animal crossing super mario bros mariokart mario party and all the other classics are still my favorite to this day and i cant wait to see super nintendo world when it opens at universal studios,positive,"['brings', 'back', 'many', 'memory', 'early', 'childhood', 'now', 'remember', 'little', 'first', 'played', 'mariokart', 'later', 'present', 'game', 'boy', 'remember', 'later', 'gamecube', 'which', 'either', 'birthday', 'christmas', 'thats', 'first', 'played', 'animal', 'crossing', 'played', 'version', 'system', 'well', 'year', 'later', 'santa', 'blue', 'lite', 'year', 'later', 'xl', 'which', 'surprise', 'present', 'grandma', 'graduated', 'middle', 'school', 'grandma', 'wii', 'graduation', 'present', 'eventually', 'also', 'slightly', 'cheaper', 'now', 'nintendo', 'switch', 'still', 'love', 'nintendo', 'this', 'day', 'animal', 'crossing', 'super', 'mario', 'bros', 'mariokart', 'mario', 'party', 'classic', 'still', 'favorite', 'this', 'day', 'cant', 'wait', 'super', 'nintendo', 'world', 'open', 'universal', 'studio']",84
a sequel that deserves and gets a wonderful reaction from mish ellie the final half hour of this is a real emotional wringer no matter what but its especially intense and all the more adrenalinfilled if like mish ellie youve seen the first film already,positive,"['sequel', 'that', 'deserves', 'get', 'wonderful', 'reaction', 'mish', 'ellie', 'final', 'half', 'hour', 'this', 'real', 'emotional', 'wringer', 'matter', 'what', 'especially', 'intense', 'adrenalinfilled', 'mish', 'ellie', 'youve', 'first', 'film', 'already']",26
these things are not related to pakistan these kind of people are found every where arround the world but you people are so pathetic you are giving explainations like that the pakistan government officially legalized these things shame on you,negative,"['these', 'thing', 'related', 'pakistan', 'these', 'kind', 'people', 'found', 'every', 'arround', 'world', 'people', 'pathetic', 'giving', 'explainations', 'that', 'pakistan', 'government', 'officially', 'legalized', 'these', 'thing', 'shame']",23
mega fajne nagrywasz rzeczy,neutral,"['mega', 'fajne', 'nagrywasz', 'rzeczy']",4
deve ser to boa essas comidas coreanas a vontade de experimentar grande adorei o vdeo gostamos muito de ver e fazer asmr tambm,positive,"['deve', 'ser', 'boa', 'essas', 'comidas', 'coreanas', 'vontade', 'de', 'experimentar', 'grande', 'adorei', 'vdeo', 'gostamos', 'muito', 'de', 'ver', 'fazer', 'asmr', 'tambm']",19
i wish i had that room,neutral,"['wish', 'that', 'room']",3
im glad i found this movie because it shows what we can do when we stand together as a people,positive,"['im', 'glad', 'found', 'this', 'movie', 'show', 'what', 'stand', 'together', 'people']",10
this is amazing i love the unique style of presentation thank you for simplifying the entire concept of quantum mechanics,positive,"['this', 'amazing', 'love', 'unique', 'style', 'presentation', 'thank', 'simplifying', 'entire', 'concept', 'quantum', 'mechanic']",12
i use this as my own personal incognito mode since i dont have google on my mobile lol,neutral,"['use', 'this', 'personal', 'incognito', 'mode', 'since', 'dont', 'google', 'mobile', 'lol']",10
this episode is ridiculously wellwritten,positive,"['this', 'episode', 'ridiculously', 'wellwritten']",4
chandler is so funny without even trying lmao,positive,"['chandler', 'funny', 'without', 'even', 'trying', 'lmao']",6
sala chinese agent,neutral,"['sala', 'chinese', 'agent']",3
i quit my job at a japanese automaker dealership in guwahati this may because of the toxic work culture and office bullying and peanut wage. and lobbying and nepotism. guys left before me within a span of months and i quit after . years. earlier also i and another girl had to left the workplace because the bos younger brother who is also a supervisor was sexually harassing. god knows how scared we were because if something bad happens then society will blame the female victims including females of our f up society and not the male harasser. another job i left mid way was because i found the centre head steals money from others salary and withheld salary of those people who are not in her clique for months. the private sector in guwahati is the worst and unregulated cesspool. theres so much to write about this. it wont fit in a comment here. govt doesnt do anything.,negative,"['quit', 'job', 'japanese', 'automaker', 'dealership', 'guwahati', 'this', 'toxic', 'work', 'culture', 'office', 'bullying', 'peanut', 'wage.', 'lobbying', 'nepotism.', 'guy', 'left', 'within', 'span', 'month', 'quit', 'years.', 'earlier', 'also', 'another', 'girl', 'left', 'workplace', 'bos', 'younger', 'brother', 'who', 'also', 'supervisor', 'sexually', 'harassing.', 'god', 'know', 'scared', 'something', 'bad', 'happens', 'society', 'blame', 'female', 'victim', 'including', 'female', 'society', 'male', 'harasser.', 'another', 'job', 'left', 'mid', 'way', 'found', 'centre', 'head', 'steal', 'money', 'others', 'salary', 'withheld', 'salary', 'those', 'people', 'who', 'clique', 'months.', 'private', 'sector', 'guwahati', 'worst', 'unregulated', 'cesspool.', 'there', 'much', 'write', 'this.', 'wont', 'fit', 'comment', 'here.', 'govt', 'doesnt', 'anything.']",88
tudo isso parece to bom queramos poder experimentar tambm parece delicioso adorei o vdeo gostamos muito de ver e fazer asmr tambm,positive,"['tudo', 'isso', 'parece', 'bom', 'queramos', 'poder', 'experimentar', 'tambm', 'parece', 'delicioso', 'adorei', 'vdeo', 'gostamos', 'muito', 'de', 'ver', 'fazer', 'asmr', 'tambm']",19
when i was little we were memorizing multiplication and division tables these kids are learning about neural networks,neutral,"['little', 'memorizing', 'multiplication', 'division', 'table', 'these', 'kid', 'learning', 'neural', 'network']",10
thats what i dont like about this society why the tagline is educate a girl ? it should be educate everyone. whats wrong with boys ?,negative,"['thats', 'what', 'dont', 'this', 'society', 'tagline', 'educate', 'girl', 'educate', 'everyone.', 'whats', 'wrong', 'boy']",13
om namah shivay,neutral,"['om', 'namah', 'shivay']",3
feyd rautha was wasted worse than ramsay bolton. shame. awesome awesome really threatening and menacing villain.,negative,"['feyd', 'rautha', 'wasted', 'worse', 'ramsay', 'bolton.', 'shame.', 'awesome', 'awesome', 'really', 'threatening', 'menacing', 'villain.']",13
engeneerings apne desh ke liye isliye nhi kr sakte kiuki india unko achha sallery provide nhi kregi. ab sab engineering ya scientist.apj abdul kalam to nhi ho sakte n,neutral,"['engeneerings', 'apne', 'desh', 'ke', 'liye', 'isliye', 'nhi', 'kr', 'sakte', 'kiuki', 'india', 'unko', 'achha', 'sallery', 'provide', 'nhi', 'kregi.', 'ab', 'sab', 'engineering', 'ya', 'scientist.apj', 'abdul', 'kalam', 'nhi', 'ho', 'sakte']",27
yaaru bomb pottalum baadhika padura dhu peoples dhaana,negative,"['yaaru', 'bomb', 'pottalum', 'baadhika', 'padura', 'dhu', 'people', 'dhaana']",8
thank you so much sis tshepi the work you doing is amazing in the future will work with you,positive,"['thank', 'much', 'si', 'tshepi', 'work', 'doing', 'amazing', 'future', 'work']",9
andbhakt please listen it carefully not only hindus but also muslims are facing problem,negative,"['andbhakt', 'please', 'listen', 'carefully', 'hindu', 'also', 'muslim', 'facing', 'problem']",9
my grandfather fought on the german side from the beginning to the bitter end of this battle then spent months working inside a gulag as a miner finally escaping few days before his unit was signed for execution he never wanted to talk much about the war only few stories about his comrades and struggle for survival i guess he felt ashamed for all the suffering nazis brought to this world i remember the day i asked him about it he didnt say anything my grandmother took me on a side and told me to never ask him about a stalingrad,negative,"['grandfather', 'fought', 'german', 'side', 'beginning', 'bitter', 'end', 'this', 'battle', 'spent', 'month', 'working', 'inside', 'gulag', 'miner', 'finally', 'escaping', 'day', 'unit', 'signed', 'execution', 'never', 'talk', 'much', 'war', 'story', 'comrade', 'struggle', 'survival', 'guess', 'felt', 'ashamed', 'suffering', 'nazi', 'brought', 'this', 'world', 'remember', 'day', 'didnt', 'anything', 'grandmother', 'took', 'side', 'never', 'stalingrad']",46
moneybagg yo what can i say i knew this guy was going to be one of those guys hes getting better and knows how to make a hit now and dances on features,positive,"['moneybagg', 'yo', 'what', 'this', 'guy', 'those', 'guy', 'he', 'getting', 'better', 'know', 'hit', 'now', 'dance', 'feature']",15
great video i look forward to teaching my children these valuable lessons if the current curriculum doesnt go over these important subjects,positive,"['great', 'video', 'forward', 'teaching', 'child', 'these', 'valuable', 'lesson', 'current', 'curriculum', 'doesnt', 'these', 'important', 'subject']",14
sareen is mossad agent bastard guy,negative,"['sareen', 'mossad', 'agent', 'bastard', 'guy']",5
perfume story of a murderer is one of the books that got me excited about reading in general which is both a blessing and a curse because i have yet to read a book as good as it since,positive,"['perfume', 'story', 'murderer', 'book', 'that', 'excited', 'reading', 'general', 'which', 'blessing', 'curse', 'yet', 'read', 'book', 'good', 'since']",16
as a year old who recently learned about the ww era and desegregation i could tell something was wrong but obviously didnt know what since i wasnt taught anything else this video really helped set things straight for me and you put it so clearly even a kid can understand thank you for making this video more people need to see this,positive,"['year', 'old', 'who', 'recently', 'learned', 'ww', 'era', 'desegregation', 'something', 'wrong', 'obviously', 'didnt', 'what', 'since', 'wasnt', 'taught', 'anything', 'else', 'this', 'video', 'really', 'helped', 'set', 'thing', 'straight', 'put', 'clearly', 'even', 'kid', 'understand', 'thank', 'making', 'this', 'video', 'people', 'this']",36
sir dwaraka andree nanu avatuu hogidee krishna na uruu sir alli etara agokee chnance yee ila sir,negative,"['sir', 'dwaraka', 'andree', 'nanu', 'avatuu', 'hogidee', 'krishna', 'na', 'uruu', 'sir', 'alli', 'etara', 'agokee', 'chnance', 'yee', 'ila', 'sir']",17
ami class a pori ami class theke dekhe ashte c,neutral,"['ami', 'class', 'pori', 'ami', 'class', 'theke', 'dekhe', 'ashte']",8
the automation part was a matter of time since a lot of the work with the data is repetitive the understanding of the business and its needs have always been the most important part of data science,neutral,"['automation', 'part', 'matter', 'time', 'since', 'lot', 'work', 'data', 'repetitive', 'understanding', 'business', 'need', 'always', 'important', 'part', 'data', 'science']",17
hearing what you said made me sad never think your worthless believe in yourself never let the opinions of others stop you or bring you down i suffer mental health issues and i feel this way about myself alot i hate seeing other people feeling the same because i know how bad it feels i pray you find strength in yourself x,negative,"['hearing', 'what', 'sad', 'never', 'worthless', 'believe', 'yourself', 'never', 'let', 'opinion', 'others', 'stop', 'bring', 'suffer', 'mental', 'health', 'issue', 'feel', 'this', 'way', 'alot', 'hate', 'seeing', 'people', 'feeling', 'bad', 'feel', 'pray', 'find', 'strength', 'yourself']",31
still sleek and nice design we have both the pixel and pro versions and both are great really the standard and are plenty of premium phone the pro version is definitely massive,positive,"['still', 'sleek', 'nice', 'design', 'pixel', 'pro', 'version', 'great', 'really', 'standard', 'plenty', 'premium', 'phone', 'pro', 'version', 'definitely', 'massive']",17
ok wow this was extremely helpful im still just in the planningsaving up stage for building my own pc and this whole video was so insightful and made me excited to get started thanks guys,positive,"['ok', 'wow', 'this', 'extremely', 'helpful', 'im', 'still', 'planningsaving', 'stage', 'building', 'pc', 'this', 'whole', 'video', 'insightful', 'excited', 'started', 'thanks', 'guy']",19
the women featured on his podcast are incredibly patient,positive,"['woman', 'featured', 'podcast', 'incredibly', 'patient']",5
this guy is so poetic while hes exploring this foreign port of minecraft its so fun to watch he speaks with such enthusiasm like one of those audiobook narrators that read books out loud to you i really admire that,positive,"['this', 'guy', 'poetic', 'he', 'exploring', 'this', 'foreign', 'port', 'minecraft', 'fun', 'watch', 'speaks', 'enthusiasm', 'those', 'audiobook', 'narrator', 'that', 'read', 'book', 'loud', 'really', 'admire', 'that']",23
terrorist sympathisers still exist in america.,negative,"['terrorist', 'sympathiser', 'still', 'exist', 'america.']",5
id watch an hour long livestream totally and i just wanted to say that ever since you moved to texas youve been looking more and more really radiant and youthfuleven completely without makeup literally your bare skin looks fantastic your color is so much better so much healthier its clear that your new house environment and climate are working wonders on your energy and wellbeing i am so happy for you,positive,"['id', 'watch', 'hour', 'long', 'livestream', 'totally', 'that', 'ever', 'since', 'moved', 'texas', 'youve', 'really', 'radiant', 'youthfuleven', 'completely', 'without', 'makeup', 'literally', 'bare', 'skin', 'look', 'fantastic', 'color', 'much', 'better', 'much', 'healthier', 'clear', 'that', 'new', 'house', 'environment', 'climate', 'working', 'wonder', 'energy', 'wellbeing', 'happy']",39
what other movie scenes shall we react to see if you can find scenes from your favourite movies hopefully less then mins long just send us the names or links below,positive,"['what', 'movie', 'scene', 'react', 'find', 'scene', 'favourite', 'movie', 'hopefully', 'less', 'min', 'long', 'send', 'name', 'link']",15
pros it is fun cons you have to work dont thank me,neutral,"['pro', 'fun', 'con', 'work', 'dont', 'thank']",6
the bible luke the bible romans platos apology grube antigone ovid metamorphoses suetonius caligula sir gawan and the green knight heart of darkness huckleberry finn the great gatsby,neutral,"['bible', 'luke', 'bible', 'roman', 'plato', 'apology', 'grube', 'antigone', 'ovid', 'metamorphosis', 'suetonius', 'caligula', 'sir', 'gawan', 'green', 'knight', 'heart', 'darkness', 'huckleberry', 'finn', 'great', 'gatsby']",22
ah yes the invisible physgun technique used to do the same stuff back in much fun,positive,"['ah', 'yes', 'invisible', 'physgun', 'technique', 'used', 'stuff', 'back', 'much', 'fun']",10
this is an absolutely amazing lecture because he doesnt just dive into the subject he outlines the way to approach it without thinking in boxes its a refresher for scientific and critical thinking abilities designed to help unravel a very complex and challenging subject i think im going to be spending some quality hours here with the dr one of his lectures on koko the gorilla brought me to this playlist,positive,"['this', 'absolutely', 'amazing', 'lecture', 'doesnt', 'dive', 'subject', 'outline', 'way', 'approach', 'without', 'thinking', 'box', 'refresher', 'scientific', 'critical', 'thinking', 'ability', 'designed', 'help', 'unravel', 'complex', 'challenging', 'subject', 'im', 'spending', 'quality', 'hour', 'dr', 'lecture', 'koko', 'gorilla', 'brought', 'this', 'playlist']",35
lo de pokmon si somos optimistas puede ser bueno si se tardan ao en hacer un juego y lo acaban antes podran tener ms tiempo para pulirlo con fe,neutral,"['lo', 'de', 'pokmon', 'si', 'somos', 'optimistas', 'puede', 'ser', 'bueno', 'si', 'se', 'tardan', 'ao', 'en', 'hacer', 'un', 'juego', 'lo', 'acaban', 'ante', 'podran', 'tener', 'tiempo', 'para', 'pulirlo', 'con', 'fe']",27
i was dying laughing at all the background noise even then i loved your reaction to it honestly it wasnt even that bad,positive,"['dying', 'laughing', 'background', 'noise', 'even', 'loved', 'reaction', 'honestly', 'wasnt', 'even', 'that', 'bad']",12
its scary how much gold jimmy must have in his veins,negative,"['scary', 'much', 'gold', 'jimmy', 'vein']",5
thanks for consistently providing great videos every time i purchase a new device i come to your channel to find out the best products for it,positive,"['thanks', 'consistently', 'providing', 'great', 'video', 'every', 'time', 'purchase', 'new', 'device', 'channel', 'find', 'best', 'product']",14
ye dress kichhi kharap nai film re yathu beshi kharap dress pindhuchhanti,neutral,"['ye', 'dress', 'kichhi', 'kharap', 'nai', 'film', 're', 'yathu', 'beshi', 'kharap', 'dress', 'pindhuchhanti']",12
