Sentence,Emotion,Tokenized_Sentence,Token_Length
if anything i feel bad for nico being so paranoid and insecure that she automatically assumes everyone is harassing her regardless of whats being said even someone with the same name was enough to make her feel threatened must be so draining you know no wonder she sounds like shes always on the verge of tears shes also a discord mod so no surprise there i hope she gets the help she needs,negative,"['anything', 'feel', 'bad', 'nico', 'paranoid', 'insecure', 'that', 'automatically', 'assumes', 'everyone', 'harassing', 'regardless', 'whats', 'even', 'someone', 'name', 'enough', 'feel', 'threatened', 'draining', 'wonder', 'sound', 'shes', 'always', 'verge', 'tear', 'shes', 'also', 'discord', 'mod', 'surprise', 'hope', 'get', 'help', 'need']",35
this really did have a vibe of a professional youtube video ive really enjoyed the editing style keep rockin in the free world,positive,"['this', 'really', 'vibe', 'professional', 'youtube', 'video', 'ive', 'really', 'enjoyed', 'editing', 'style', 'keep', 'rockin', 'free', 'world']",15
i credit crash course with my success in bio when you cover chapters a week and youre taking credit hours classes total its pretty much hilariously impossible to actually grasp the material as you progress and really understand it,negative,"['credit', 'crash', 'course', 'success', 'bio', 'cover', 'chapter', 'week', 'youre', 'credit', 'hour', 'class', 'total', 'pretty', 'much', 'hilariously', 'impossible', 'actually', 'grasp', 'material', 'progress', 'really', 'understand']",23
woh i cant wait to learn about the biology of venus fly traps so i can genetically engineer my own carnivorous plants,positive,"['woh', 'cant', 'wait', 'learn', 'biology', 'venus', 'fly', 'trap', 'genetically', 'engineer', 'carnivorous', 'plant']",12
level explain machine learning to the machine,neutral,"['level', 'explain', 'machine', 'learning', 'machine']",5
lekin agar israel jeet raha hai to fir usko apne papa ke pass jaane ki kyon jarurat padi ki pop pop bomb kar do papa band kar do iran pe,negative,"['lekin', 'agar', 'israel', 'jeet', 'raha', 'hai', 'fir', 'usko', 'apne', 'papa', 'ke', 'pas', 'jaane', 'ki', 'kyon', 'jarurat', 'padi', 'ki', 'pop', 'pop', 'bomb', 'kar', 'papa', 'band', 'kar', 'iran', 'pe']",27
new episode sir,negative,"['new', 'episode', 'sir']",3
the story revolving around prithviraj chauhan which has been shown in this serial is completely fake and has adapted from the prithviraj raso which was written by his own brother chand bardaai.chand bardaai and other rajputs couldnt bear nor digest the fact that prithviraj chauhan was defeated timessometimes they say times by mohammed ghori who is a muslim so his brother chand bardaai had alter the history in the favour of prithviraj chauhan to show his greatness and to hide his defeat via prithviraj raso just like indian historians had did a long time ago around bce when alexander the great had invaded and conquered india by defeating king takshishilaambhiraj and king paurav rashtraking porus.indian historians couldnt bearaccept nor digested this facts hence they refused to mention nor write it down on their history and came with fakes claim that porus had fought bravely against alexander the great when the reality is porus had surrendered to alexander the great.,negative,"['story', 'revolving', 'around', 'prithviraj', 'chauhan', 'which', 'shown', 'this', 'serial', 'completely', 'fake', 'adapted', 'prithviraj', 'raso', 'which', 'written', 'brother', 'chand', 'bardaai.chand', 'bardaai', 'rajput', 'couldnt', 'bear', 'digest', 'fact', 'that', 'prithviraj', 'chauhan', 'defeated', 'timessometimes', 'time', 'mohammed', 'ghori', 'who', 'muslim', 'brother', 'chand', 'bardaai', 'alter', 'history', 'favour', 'prithviraj', 'chauhan', 'show', 'greatness', 'hide', 'defeat', 'via', 'prithviraj', 'raso', 'indian', 'historian', 'long', 'time', 'ago', 'around', 'bce', 'alexander', 'great', 'invaded', 'conquered', 'india', 'defeating', 'king', 'takshishilaambhiraj', 'king', 'paurav', 'rashtraking', 'porus.indian', 'historian', 'couldnt', 'bearaccept', 'digested', 'this', 'fact', 'hence', 'refused', 'mention', 'write', 'history', 'fake', 'claim', 'that', 'porus', 'fought', 'bravely', 'alexander', 'great', 'reality', 'porus', 'surrendered', 'alexander', 'great.']",93
the existence of hammerhead sharks implies there exists a nail fish somewhere out there to be discovered,neutral,"['existence', 'hammerhead', 'shark', 'implies', 'exists', 'nail', 'fish', 'somewhere', 'discovered']",9
most technically its the study of algorithms which are a very specific way of solving problems but its hard to define exactly what an algorithm is without getting a good ways into computer science,neutral,"['technically', 'study', 'algorithm', 'which', 'specific', 'way', 'solving', 'problem', 'hard', 'define', 'exactly', 'what', 'algorithm', 'without', 'getting', 'good', 'way', 'computer', 'science']",19
stupid trump.. so stupid.. hes a casino guy.. nothing to do with real men war.. attacked like a fat bully then realised he got no stamina..,negative,"['stupid', 'trump..', 'stupid..', 'he', 'casino', 'guy..', 'nothing', 'real', 'men', 'war..', 'attacked', 'fat', 'bully', 'realised', 'stamina..']",15
the fact that i remember ever lyric like this came out yesterday speaks volume for these artists,positive,"['fact', 'that', 'remember', 'ever', 'lyric', 'this', 'yesterday', 'speaks', 'volume', 'these', 'artist']",11
thank you really helped me in science,positive,"['thank', 'really', 'helped', 'science']",4
ellen is a legend she didnt even care basically a sacrifice to keep jj on here,neutral,"['ellen', 'legend', 'didnt', 'even', 'care', 'basically', 'sacrifice', 'keep', 'jj']",9
this is making me miss my gaming days but love the tingles absolutely wonderful,positive,"['this', 'making', 'miss', 'gaming', 'day', 'love', 'tingle', 'absolutely', 'wonderful']",9
im surprised it only took hours to solve the cubes this project is insane well done good sir,positive,"['im', 'surprised', 'took', 'hour', 'solve', 'cube', 'this', 'project', 'insane', 'well', 'done', 'good', 'sir']",13
why they dont wear gloves,negative,"['dont', 'wear', 'glove']",3
imagine how nostalgic this would feel in years,positive,"['imagine', 'nostalgic', 'this', 'feel', 'year']",5
it almost sounds like a blend of indian japanese and brazilian culture which really brings out the idea of diverse unity and expressionism that chaos is all about i love it,positive,"['almost', 'sound', 'blend', 'indian', 'japanese', 'brazilian', 'culture', 'which', 'really', 'brings', 'idea', 'diverse', 'unity', 'expressionism', 'that', 'chaos', 'love']",17
good morning odia tech bulletin team sri mandir darshan ched chad kale sarkar badali jeba darshan pain jadi ete sabu restriction rahi le bhakta tati jebe. saabdhan.,negative,"['good', 'morning', 'odia', 'tech', 'bulletin', 'team', 'sri', 'mandir', 'darshan', 'ched', 'chad', 'kale', 'sarkar', 'badali', 'jeba', 'darshan', 'pain', 'jadi', 'ete', 'sabu', 'restriction', 'rahi', 'le', 'bhakta', 'tati', 'jebe.', 'saabdhan.']",27
i think her sneaky lawyer tactics werent to find out if he was a virgin it was to find out if hes still alive she said i knew it after banner referred to him in the present tense the whole virgin thing was probably a misdirect,negative,"['sneaky', 'lawyer', 'tactic', 'werent', 'find', 'virgin', 'find', 'he', 'still', 'alive', 'banner', 'referred', 'present', 'tense', 'whole', 'virgin', 'thing', 'probably', 'misdirect']",19
high inflation was never a reason to sellthe definition of inflation is that prices go up versus fiat essentially logically that would make sense even for stocks but especially for a commodity thats been known for many years as an inflation hedge my growing love for crypto caused me to explore until i came across alice marcella although im trying to avoid sensationalism alice is by far the best no hype for hypes sake but great inspiration to trade crypto the market has been irrational for far too long what were seeing today is a small correction of the illogical selling pressure,positive,"['high', 'inflation', 'never', 'reason', 'sellthe', 'definition', 'inflation', 'that', 'price', 'versus', 'fiat', 'essentially', 'logically', 'that', 'sense', 'even', 'stock', 'especially', 'commodity', 'thats', 'many', 'year', 'inflation', 'hedge', 'growing', 'love', 'crypto', 'caused', 'explore', 'across', 'alice', 'marcella', 'although', 'im', 'trying', 'avoid', 'sensationalism', 'alice', 'far', 'best', 'hype', 'hype', 'sake', 'great', 'inspiration', 'trade', 'crypto', 'market', 'irrational', 'far', 'long', 'what', 'seeing', 'today', 'small', 'correction', 'illogical', 'selling', 'pressure']",59
st year med student here and a big thank you for all the effort around embryology biochemistry and even in phisyology you are really making it easier and i am really thankful much love and respect your nerd from egypt,positive,"['st', 'year', 'med', 'student', 'big', 'thank', 'effort', 'around', 'embryology', 'biochemistry', 'even', 'phisyology', 'really', 'making', 'easier', 'really', 'thankful', 'much', 'love', 'respect', 'nerd', 'egypt']",22
mlb needs more players like bauer hes entertaining and makes watching the game fun,positive,"['mlb', 'need', 'player', 'bauer', 'he', 'entertaining', 'make', 'watching', 'game', 'fun']",10
second,neutral,['second'],1
i was or so when this aired on this was the only show i can think of that had my whole family piled up together watching even my workaholic father stayed up to watch this damn that was a beautiful time in life,positive,"['this', 'aired', 'this', 'show', 'that', 'whole', 'family', 'piled', 'together', 'watching', 'even', 'workaholic', 'father', 'stayed', 'watch', 'this', 'damn', 'that', 'beautiful', 'time', 'life']",21
mega cooles video,positive,"['mega', 'cooles', 'video']",3
yan yung request ko na seafoods mukbang yummy,positive,"['yan', 'yung', 'request', 'ko', 'na', 'seafood', 'mukbang', 'yummy']",8
click for free registration on olymp trade use promo code thu and get in bonus to your deposit k instead of k on your demo account olymp trade its an easy start in trading,positive,"['click', 'free', 'registration', 'olymp', 'trade', 'use', 'promo', 'code', 'thu', 'bonus', 'deposit', 'instead', 'demo', 'account', 'olymp', 'trade', 'easy', 'start', 'trading']",19
the lap videos are always so amazingly comforting love the little rings on your nails and the sound they make while you trace really nice video,positive,"['lap', 'video', 'always', 'amazingly', 'comforting', 'love', 'little', 'ring', 'nail', 'sound', 'trace', 'really', 'nice', 'video']",14
i know this trick,neutral,"['this', 'trick']",2
biden best us president ever,positive,"['biden', 'best', 'president', 'ever']",4
i absolutely love professor brian cox after watching his tedtalk about a year ago i watched as many videos of him as i could and he has incredibly increased my interest in physics and astronomy thank you for the great video,positive,"['absolutely', 'love', 'professor', 'brian', 'cox', 'watching', 'tedtalk', 'year', 'ago', 'watched', 'many', 'video', 'incredibly', 'increased', 'interest', 'physic', 'astronomy', 'thank', 'great', 'video']",20
what parents expect from us during school constant straight as good social life all that what they dont expect stress depression social awkwardness school just sucks having to determine all self worth on a high or low grade just makes you upset and then fear what happens as a consequence i hate how parents dont understand that school can genuinely give a child depression and mental health issues because they refuse to think like their child they always say that we arent depressed just faking it for attention i had a mental breakdown once all i was asked was why did i cry and that there had to be a reason a person should not have a damn reason to express themselves its just bs,negative,"['what', 'parent', 'expect', 'school', 'constant', 'straight', 'good', 'social', 'life', 'that', 'what', 'dont', 'expect', 'stress', 'depression', 'social', 'awkwardness', 'school', 'suck', 'having', 'determine', 'self', 'worth', 'high', 'low', 'grade', 'make', 'upset', 'fear', 'what', 'happens', 'consequence', 'hate', 'parent', 'dont', 'understand', 'that', 'school', 'genuinely', 'child', 'depression', 'mental', 'health', 'issue', 'refuse', 'child', 'always', 'that', 'arent', 'depressed', 'faking', 'attention', 'mental', 'breakdown', 'cry', 'that', 'reason', 'person', 'damn', 'reason', 'express', 'themselves']",62
thanks for this its so relevant and i heard some excellent questions and i liked the way they were answered and how sometimes brand translated or summed up hararis answers it made things even more clear and focussed than the talks and interviews i had watched and read in the past little while the audience was fabulous and asked the best questions ever,positive,"['thanks', 'this', 'relevant', 'heard', 'excellent', 'question', 'liked', 'way', 'answered', 'sometimes', 'brand', 'translated', 'summed', 'hararis', 'answer', 'thing', 'even', 'clear', 'focussed', 'talk', 'interview', 'watched', 'read', 'past', 'little', 'audience', 'fabulous', 'best', 'question', 'ever']",30
has there ever been any speculative evolution of the octopus i would very much like to see that since there have already been xenobiologists who have described the rise of octopus since they have massive amounts of neurons eg throughout the animal including each leg which has the ability to feel taste and smell it is known that they have a great degree of intelligence from using that different type of brain they already have their own video channels such as octolab etc but i remember someone showing drawings of octos swinging through trees id dearly love to see these creatures advance thru the eons,positive,"['ever', 'speculative', 'evolution', 'octopus', 'much', 'that', 'since', 'already', 'xenobiologists', 'who', 'described', 'rise', 'octopus', 'since', 'massive', 'amount', 'neuron', 'eg', 'throughout', 'animal', 'including', 'leg', 'which', 'ability', 'feel', 'taste', 'smell', 'that', 'great', 'degree', 'intelligence', 'using', 'that', 'different', 'type', 'brain', 'already', 'video', 'channel', 'octolab', 'etc', 'remember', 'someone', 'showing', 'drawing', 'octos', 'swinging', 'tree', 'id', 'dearly', 'love', 'these', 'creature', 'advance', 'thru', 'eon']",56
for those wondering the way how honey pot ants get their abdomens so big with fluids it done by feeding a freshly emerged adult ant tons of food while their exoskeleton is still soft this allows the gaster to stretch bigger than normal leading to how the ants become so plump they do this because if a shortage of food comes the other ants can get it from the ants that store it in their large abdomens called repletes it really is fascinating thing to see happen,positive,"['those', 'wondering', 'way', 'honey', 'pot', 'ant', 'abdomen', 'big', 'fluid', 'done', 'feeding', 'freshly', 'emerged', 'adult', 'ant', 'ton', 'food', 'exoskeleton', 'still', 'soft', 'this', 'allows', 'gaster', 'stretch', 'bigger', 'normal', 'leading', 'ant', 'become', 'plump', 'this', 'shortage', 'food', 'come', 'ant', 'ant', 'that', 'store', 'large', 'abdomen', 'called', 'repletes', 'really', 'fascinating', 'thing', 'happen']",46
no point in attacking la its already a dumpster fire,negative,"['point', 'attacking', 'la', 'already', 'dumpster', 'fire']",6
mam could u please start a course on python just like u have done on java and c i know u will help everyone at any cost because we trust u if possible then please start the course,positive,"['mam', 'please', 'start', 'course', 'python', 'done', 'java', 'help', 'everyone', 'cost', 'trust', 'possible', 'please', 'start', 'course']",15
the only problem is avoiding eating the first batch while the second cooks i place my chips on parchment without the dinner plate i also toss them in oil without rinsing them my w microwave takes minutes per batch also you can get a variance of with the time required depending on the potato itself always keep an eye on it and never assume the time will be the same,neutral,"['problem', 'avoiding', 'eating', 'first', 'batch', 'second', 'cook', 'place', 'chip', 'parchment', 'without', 'dinner', 'plate', 'also', 'toss', 'oil', 'without', 'rinsing', 'microwave', 'take', 'minute', 'per', 'batch', 'also', 'variance', 'time', 'required', 'depending', 'potato', 'itself', 'always', 'keep', 'eye', 'never', 'assume', 'time']",36
why wasnt the great oxidation event included on this list the worst extinction event that killed off close to all prior anaerobic microscopic forms of life,negative,"['wasnt', 'great', 'oxidation', 'event', 'included', 'this', 'list', 'worst', 'extinction', 'event', 'that', 'killed', 'close', 'prior', 'anaerobic', 'microscopic', 'form', 'life']",18
register and and get free certificate for the course topics covered introduction statistics vs machine learning types of statistics descriptive prescriptive and predictive types of data correlation covariance introduction to probability conditional probability with bayes theorem binomial distribution poisson distribution,neutral,"['register', 'free', 'certificate', 'course', 'topic', 'covered', 'introduction', 'statistic', 'machine', 'learning', 'type', 'statistic', 'descriptive', 'prescriptive', 'predictive', 'type', 'data', 'correlation', 'covariance', 'introduction', 'probability', 'conditional', 'probability', 'bayes', 'theorem', 'binomial', 'distribution', 'poisson', 'distribution']",29
i thoroughly enjoyed kyla pratt in this movie shes natural in a comedic role people need to recognize shes a grown woman with kids and learn to separate her from disney so she can portray more adultcontent roles i felt she tastefully did so in the scene where she was referencing eating her cake kyla go head do your thang celeste in the atl,positive,"['thoroughly', 'enjoyed', 'kyla', 'pratt', 'this', 'movie', 'shes', 'natural', 'comedic', 'role', 'people', 'recognize', 'shes', 'grown', 'woman', 'kid', 'learn', 'separate', 'disney', 'portray', 'adultcontent', 'role', 'felt', 'tastefully', 'scene', 'referencing', 'eating', 'cake', 'kyla', 'head', 'thang', 'celeste', 'atl']",33
hey joma the new thing now in data science interviews is modelling questions makes sense really curious if you would do a video on how to prepare for that for many companies that is the makeorbreak portion of the ds interview process,neutral,"['hey', 'joma', 'new', 'thing', 'now', 'data', 'science', 'interview', 'modelling', 'question', 'make', 'sense', 'really', 'curious', 'video', 'prepare', 'that', 'many', 'company', 'that', 'makeorbreak', 'portion', 'interview', 'process']",24
the fact that walter practically causes half the films problems yet it turns out in the end not to mention for all for the wrong reasons he was right about everything,negative,"['fact', 'that', 'walter', 'practically', 'cause', 'half', 'film', 'problem', 'yet', 'turn', 'end', 'mention', 'wrong', 'reason', 'right', 'everything']",16
todos ns sabemos que ele sempre ser eterno,positive,"['todos', 'sabemos', 'que', 'ele', 'sempre', 'ser', 'eterno']",7
great lecturer and good explanation,positive,"['great', 'lecturer', 'good', 'explanation']",4
this is remarkably clearly communicated almost unique every single wording every sentence is chosen with a purpose the examples are very descriptive needless to say the topic is a bit complex it is adressed subject to an almost perfect understanding of exactly when the apprentice finds some topic extra difficult imagine having a teacher like this when being in formative years sometimes in life you happen to encounter people with an abovehuman talent to communicate complex matters in an accessible way simple enough but not to simple it is important to recognize this and to cherish those rare moments,positive,"['this', 'remarkably', 'clearly', 'communicated', 'almost', 'unique', 'every', 'single', 'wording', 'every', 'sentence', 'chosen', 'purpose', 'example', 'descriptive', 'needless', 'topic', 'bit', 'complex', 'adressed', 'subject', 'almost', 'perfect', 'understanding', 'exactly', 'apprentice', 'find', 'topic', 'extra', 'difficult', 'imagine', 'having', 'teacher', 'this', 'formative', 'year', 'sometimes', 'life', 'happen', 'encounter', 'people', 'abovehuman', 'talent', 'communicate', 'complex', 'matter', 'accessible', 'way', 'simple', 'enough', 'simple', 'important', 'recognize', 'this', 'cherish', 'those', 'rare', 'moment']",58
movie title is the black rider revelation it is an after civilization falls survival film of fairly good quality,positive,"['movie', 'title', 'black', 'rider', 'revelation', 'civilization', 'fall', 'survival', 'film', 'fairly', 'good', 'quality']",12
you talk like a informernot a reporter woman.,negative,"['talk', 'informernot', 'reporter', 'woman.']",4
i still get shivvers from how good this is years later,positive,"['still', 'shivvers', 'good', 'this', 'year', 'later']",6
gongsam is a really neat and clean mukbanger and i really like this bout him and the way he shoots his video has a lots of effort in it and he also teaches us how to make that food while lots of mukbangers just start their video without showing any food recipe hats of to gong sam,positive,"['gongsam', 'really', 'neat', 'clean', 'mukbanger', 'really', 'this', 'bout', 'way', 'shoot', 'video', 'lot', 'effort', 'also', 'teach', 'that', 'food', 'lot', 'mukbangers', 'start', 'video', 'without', 'showing', 'food', 'recipe', 'hat', 'gong', 'sam']",28
me quiero hacer esta versin de mi personaje con este estilo de pixel pero no tengo uno que este en steve alguien me dice el nombre de este pixel de minecraft,neutral,"['quiero', 'hacer', 'esta', 'versin', 'de', 'mi', 'personaje', 'con', 'este', 'estilo', 'de', 'pixel', 'pero', 'tengo', 'uno', 'que', 'este', 'en', 'steve', 'alguien', 'dice', 'el', 'nombre', 'de', 'este', 'pixel', 'de', 'minecraft']",28
lets w a moment to appreciate how much effort he puts into his contact to entertain love from kolkata,positive,"['let', 'moment', 'appreciate', 'much', 'effort', 'put', 'contact', 'entertain', 'love', 'kolkata']",10
pink venom out now,neutral,"['pink', 'venom', 'now']",3
thank you for teaching us sir thank you again,positive,"['thank', 'teaching', 'sir', 'thank']",4
athonnum venda. irante dance missile mathi,neutral,"['athonnum', 'venda.', 'irante', 'dance', 'missile', 'mathi']",6
kya kara,neutral,"['kya', 'kara']",2
this will affect entire middle east if iran starts war,negative,"['this', 'affect', 'entire', 'middle', 'east', 'iran', 'start', 'war']",8
this was a joy to watch i really like this series just wrapping up a whole year in sections is a great way to look back this year felt pretty monotone for me i wasnt over hyped for anything and as a pokemon fan pla was cool but bdsp felt janky kirby was incredible kingdom hearts being cloud versions was the biggest let down for me though,positive,"['this', 'joy', 'watch', 'really', 'this', 'series', 'wrapping', 'whole', 'year', 'section', 'great', 'way', 'back', 'this', 'year', 'felt', 'pretty', 'monotone', 'wasnt', 'hyped', 'anything', 'pokemon', 'fan', 'pla', 'cool', 'bdsp', 'felt', 'janky', 'kirby', 'incredible', 'kingdom', 'heart', 'cloud', 'version', 'biggest', 'let', 'though']",37
miss blogger the russian chinese iranian missiles saw the b bombers from their satellites above the clouds ordered iranian aid defense to shut off not activate their radar air defenses but instead activated their antisatellite jamming devices provided by russia and possible china as proven very effective in ukraine jamming usnato proven game changer weapons vs very poor rd world with soldiers can not read and write but can pull a trigger very low tech countries like grenada panama iraq libya etc very low tech countries bullied by americaisraelnato can not read and write soldiers but not equal or much highertech like russian and chinaproven in ukraine western weapons dependent on satellite guidance can easily be fooled jammed as the russianchinese are the best satellite signal jammers.,negative,"['miss', 'blogger', 'russian', 'chinese', 'iranian', 'missile', 'bomber', 'satellite', 'cloud', 'ordered', 'iranian', 'aid', 'defense', 'shut', 'activate', 'radar', 'air', 'defense', 'instead', 'activated', 'antisatellite', 'jamming', 'device', 'provided', 'russia', 'possible', 'china', 'proven', 'effective', 'ukraine', 'jamming', 'usnato', 'proven', 'game', 'changer', 'weapon', 'poor', 'rd', 'world', 'soldier', 'read', 'write', 'pull', 'trigger', 'low', 'tech', 'country', 'grenada', 'panama', 'iraq', 'libya', 'etc', 'low', 'tech', 'country', 'bullied', 'americaisraelnato', 'read', 'write', 'soldier', 'equal', 'much', 'highertech', 'russian', 'chinaproven', 'ukraine', 'western', 'weapon', 'dependent', 'satellite', 'guidance', 'easily', 'fooled', 'jammed', 'russianchinese', 'best', 'satellite', 'signal', 'jammers.']",79
chandler fails nd grade also chandler wins an island,neutral,"['chandler', 'fails', 'nd', 'grade', 'also', 'chandler', 'win', 'island']",8
which of these angry contestants got simon cowell to snap watch here,negative,"['which', 'these', 'angry', 'contestant', 'simon', 'cowell', 'snap', 'watch']",8
this shit have to go viral,negative,"['this', 'shit', 'viral']",3
the former may has left the room and stabbed my ears with knitting needles,negative,"['former', 'left', 'room', 'stabbed', 'ear', 'knitting', 'needle']",7
ptrs command over english language arraying facts and figures and marshalling of points in absolutely unassailable fashion are absolutely amazing he is one in million knowledgeable minister we are proud to have i totally agree with him that freebie or no freebies is a policy decision in realms of legislators hats off to you ptr you will go places,positive,"['ptrs', 'command', 'english', 'language', 'arraying', 'fact', 'figure', 'marshalling', 'point', 'absolutely', 'unassailable', 'fashion', 'absolutely', 'amazing', 'million', 'knowledgeable', 'minister', 'proud', 'totally', 'agree', 'that', 'freebie', 'freebie', 'policy', 'decision', 'realm', 'legislator', 'hat', 'ptr', 'place']",30
poor animals,negative,"['poor', 'animal']",2
thx man you help me alot,positive,"['thx', 'man', 'help', 'alot']",4
walli really never fails to put a smile on my face he always makes me feel happy thanks wallibear keep up the good work d,positive,"['walli', 'really', 'never', 'fails', 'put', 'smile', 'face', 'always', 'make', 'feel', 'happy', 'thanks', 'wallibear', 'keep', 'good', 'work']",16
loved this video there are so many videos that just say do this this and youll eventually get into the industry but you managed to break your journey down into a series of manageable steps looking forward to seeing more content from you,positive,"['loved', 'this', 'video', 'many', 'video', 'that', 'this', 'this', 'youll', 'eventually', 'industry', 'managed', 'break', 'journey', 'series', 'manageable', 'step', 'forward', 'seeing', 'content']",20
what do you think is the best kiss in a marvel movie,neutral,"['what', 'best', 'kiss', 'marvel', 'movie']",5
chiru meeru kuda manchi characters cheyali munapati megastar ni choodali,neutral,"['chiru', 'meeru', 'kuda', 'manchi', 'character', 'cheyali', 'munapati', 'megastar', 'ni', 'choodali']",10
he cried because he knows youre a racist.,negative,"['cried', 'know', 'youre', 'racist.']",4
audi says she will s really beautiful but he hasnt even seen her,neutral,"['audi', 'say', 'really', 'beautiful', 'hasnt', 'even']",6
saujanya case bhagee video madabhykku. criminal story,negative,"['saujanya', 'case', 'bhagee', 'video', 'madabhykku.', 'criminal', 'story']",7
what nikhil says from is absolutely right it might seem its cheap to the foreign viewers but in reality it is actually quite expensive for the indian population,neutral,"['what', 'nikhil', 'say', 'absolutely', 'right', 'seem', 'cheap', 'foreign', 'viewer', 'reality', 'actually', 'quite', 'expensive', 'indian', 'population']",15
hey tim good video one thing i would say is that i wouldnt recommend beginners to start with reinforcement learning as a matter of fact i think thats one of the more advanced applications supervised learning with neural nets or computer vision would be my suggestions before going to reinforcement,positive,"['hey', 'tim', 'good', 'video', 'thing', 'that', 'wouldnt', 'recommend', 'beginner', 'start', 'reinforcement', 'learning', 'matter', 'fact', 'thats', 'advanced', 'application', 'supervised', 'learning', 'neural', 'net', 'computer', 'vision', 'suggestion', 'reinforcement']",25
apple tv dijo este ao voy con todo en lo personal desde the afterparty ha lanzando excelentes series en diferentes gneros y siempre con calidad para mi es la plataforma que ha tenido mayores sorpresas en el the afterparty shining girls the essex serpent black bird pachinko severance y recientemente estoy viendo five days at memorial bastante interesante agregara tambin que slow horses ya tiene grabada su segunda temporada y que estn confirmadas que conforman los libros en los que est basada la serie saludos lder,neutral,"['apple', 'tv', 'dijo', 'este', 'ao', 'voy', 'con', 'todo', 'en', 'lo', 'personal', 'desde', 'afterparty', 'ha', 'lanzando', 'excelentes', 'series', 'en', 'diferentes', 'gneros', 'siempre', 'con', 'calidad', 'para', 'mi', 'la', 'plataforma', 'que', 'ha', 'tenido', 'mayores', 'sorpresas', 'en', 'el', 'afterparty', 'shining', 'girl', 'essex', 'serpent', 'black', 'bird', 'pachinko', 'severance', 'recientemente', 'estoy', 'viendo', 'five', 'day', 'memorial', 'bastante', 'interesante', 'agregara', 'tambin', 'que', 'slow', 'horse', 'ya', 'tiene', 'grabada', 'su', 'segunda', 'temporada', 'que', 'estn', 'confirmadas', 'que', 'conforman', 'los', 'libros', 'en', 'los', 'que', 'est', 'basada', 'la', 'serie', 'saludos', 'lder']",78
i wish stephen hawking was still alive to hear this,neutral,"['wish', 'stephen', 'hawking', 'still', 'alive', 'hear', 'this']",7
thank you so much you are helping thousands of people by uploading advice on how to be a smart test taker and using common sense to your advantage the main thing about the sat is staying calm and knowing what to do you are helping a lot with both of those,positive,"['thank', 'much', 'helping', 'thousand', 'people', 'uploading', 'advice', 'smart', 'test', 'taker', 'using', 'common', 'sense', 'advantage', 'main', 'thing', 'sat', 'staying', 'calm', 'knowing', 'what', 'helping', 'lot', 'those']",24
finally an irish writer you should look into doing wilde or beckett next,positive,"['finally', 'irish', 'writer', 'doing', 'wilde', 'beckett', 'next']",7
ye log working hours or ek insaan ka work load km krke kisi dusre ko bhi employment de skte hain na vo q ni krte burnout bhi km ho jae shyd isse or employment bhi bhad jaeshyd,neutral,"['ye', 'log', 'working', 'hour', 'ek', 'insaan', 'ka', 'work', 'load', 'km', 'krke', 'kisi', 'dusre', 'ko', 'bhi', 'employment', 'de', 'skte', 'hain', 'na', 'vo', 'ni', 'krte', 'burnout', 'bhi', 'km', 'ho', 'jae', 'shyd', 'isse', 'employment', 'bhi', 'bhad', 'jaeshyd']",34
lets see if mario can complete the full game live on youtube,neutral,"['let', 'mario', 'complete', 'full', 'game', 'live', 'youtube']",7
guruji jo ap itne sare phones ki unboxing and review krta h oska krna ka bad kha jate ha or ap kya krta ho on ka ?,negative,"['guruji', 'jo', 'ap', 'itne', 'sare', 'phone', 'ki', 'unboxing', 'review', 'krta', 'oska', 'krna', 'ka', 'bad', 'kha', 'jate', 'ha', 'ap', 'kya', 'krta', 'ho', 'ka']",22
my sat is literally in a week and i cant thank you more,positive,"['sat', 'literally', 'week', 'cant', 'thank']",5
there has to be a factory that generates these ideas consistent uploads each with completely different topics woah,neutral,"['factory', 'that', 'generates', 'these', 'idea', 'consistent', 'uploads', 'completely', 'different', 'topic', 'woah']",11
this man literally born to create history hats off to jimmy and the crew,positive,"['this', 'man', 'literally', 'born', 'create', 'history', 'hat', 'jimmy', 'crew']",9
assalamualaikum arun bhai love for hyderabad in jahanuma,positive,"['assalamualaikum', 'arun', 'bhai', 'love', 'hyderabad', 'jahanuma']",6
i love this descriptive talkthrough format of the video for us less designinclined mortals it is incredibly insightful to hear your breakdown of the reasoning and choices,positive,"['love', 'this', 'descriptive', 'talkthrough', 'format', 'video', 'less', 'designinclined', 'mortal', 'incredibly', 'insightful', 'hear', 'breakdown', 'reasoning', 'choice']",15
admiro sus videos jimmy saludos desde mxico,neutral,"['admiro', 'sus', 'video', 'jimmy', 'saludos', 'desde', 'mxico']",7
no but im genuinely hyped for the morbius set glad itll be cheap too,positive,"['im', 'genuinely', 'hyped', 'morbius', 'set', 'glad', 'itll', 'cheap']",8
you have me drooling and wishing i was there in every single video you cook everything so perfectly,positive,"['drooling', 'wishing', 'every', 'single', 'video', 'cook', 'everything', 'perfectly']",8
ameritrade is the best,positive,"['ameritrade', 'best']",2
also i love that you included lists of colleges for each tier,positive,"['also', 'love', 'that', 'included', 'list', 'college', 'tier']",7
to help him get better this crowd of people traumatised him for life this narration is gold,neutral,"['help', 'better', 'this', 'crowd', 'people', 'traumatised', 'life', 'this', 'narration', 'gold']",10
